,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,income_missing,dependents_missing,has_delinquency_data_error,estimated_monthly_debt_payment,disposable_income_estimate,total_past_delinquencies
141659,0.487405038,34,0,0.161612796,3000.0,4,0,0,0,2.0,0,0,0,484.838388,2515.161612,0
119994,0.059146599,90,0,0.003141959,3500.0,4,0,0,0,0.0,0,0,0,10.9968565,3489.0031435,0
36215,0.423832414,27,0,0.256687536,3513.0,9,0,0,0,0.0,0,0,0,901.743313968,2611.2566860320003,0
100629,0.213587598,56,0,0.45437348,11100.0,9,0,2,0,2.0,0,0,0,5043.545628,6056.454372,0
55463,0.307192695,36,0,0.358906346,4900.0,8,0,1,0,2.0,0,0,0,1758.6410954,3141.3589046,0
130289,0.153047491,37,2,0.535166994,2544.0,10,0,1,0,2.0,0,0,0,1361.464832736,1182.535167264,2
75705,0.092410065,69,0,0.228994796,44000.0,15,0,3,0,1.0,0,0,0,10075.771024,33924.228976,0
96183,0.11305702,51,0,0.180344261,14000.0,12,0,2,0,3.0,0,0,0,2524.819654,11475.180346,0
93807,0.602390255,57,1,0.405094495,3650.0,9,0,1,0,1.0,0,0,0,1478.59490675,2171.40509325,1
85069,0.071994,90,0,0.006664889,3750.0,2,0,0,0,0.0,0,0,0,24.99333375,3725.00666625,0
26400,0.060986023,60,0,5.0,5400.0,7,0,1,0,2.0,1,0,0,27000.0,-21600.0,0
27521,0.230997754,45,0,0.643610291,2370.0,8,0,1,0,0.0,0,0,0,1525.35638967,844.64361033,0
119011,0.078329534,58,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
84352,0.601642157,52,0,0.968007998,4000.0,6,0,2,0,2.0,0,0,0,3872.031992,127.96800799999984,0
74214,0.157210988,58,0,0.266844682,11234.0,15,0,1,0,0.0,0,0,0,2997.733157588,8236.266842412,0
11583,0.0,73,0,0.0,3440.0,5,0,0,0,0.0,0,0,0,0.0,3440.0,0
33776,0.038428674,59,1,0.307093822,4369.0,9,0,0,0,0.0,0,0,0,1341.692908318,3027.307091682,1
116610,0.1111128,62,0,0.495544119,7966.0,28,0,1,0,0.0,0,0,0,3947.504451954,4018.495548046,0
17905,0.026071747,40,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
84356,0.921748352,54,0,0.581437671,5494.0,12,0,1,0,0.0,0,0,0,3194.418564474,2299.581435526,0
86476,0.435946614,52,0,0.406299475,12000.0,14,0,2,0,0.0,0,0,0,4875.5937,7124.4063,0
125539,0.160859934,40,0,0.500187477,8000.0,19,0,1,0,2.0,0,0,0,4001.499816,3998.500184,0
144690,0.00729927,84,0,0.000444346,4500.0,1,0,0,0,0.0,0,0,0,1.999557,4498.000443,0
3433,0.045607704,36,0,0.431097638,7916.0,11,0,2,0,0.0,0,0,0,3412.568902408,4503.431097592,0
100158,0.9999999,64,1,5.0,5400.0,9,0,4,0,0.0,1,0,0,27000.0,-21600.0,1
17046,0.127826232,71,0,0.00689931,10000.0,4,0,0,0,0.0,0,0,0,68.9931,9931.0069,0
69263,0.051973701,53,0,5.0,0.0,7,0,0,0,2.0,0,0,0,0.0,0.0,0
47903,1.026904199,31,0,0.12374208,2682.0,4,0,0,1,0.0,0,0,0,331.87625856,2350.12374144,1
126581,0.631980252,68,0,0.583427072,8000.0,20,0,2,0,0.0,0,0,0,4667.416576,3332.5834240000004,0
56327,0.626849753,31,0,0.218329939,2454.0,6,0,0,0,0.0,0,0,0,535.781670306,1918.218329694,0
25421,0.736350221,54,4,0.236207121,7666.0,13,0,1,1,1.0,0,0,0,1810.763789586,5855.236210414,5
74805,0.199084831,43,0,0.44335206,4271.0,9,0,0,0,2.0,0,0,0,1893.55664826,2377.4433517400003,0
55791,0.033564245,83,2,0.064893511,10000.0,6,0,0,0,0.0,0,0,0,648.93511,9351.06489,2
82381,0.063759837,42,0,0.024479568,5187.0,12,0,0,0,4.0,0,0,0,126.975519216,5060.024480784,0
74846,0.008671562,35,0,0.419089633,4986.0,10,0,1,0,3.0,0,0,0,2089.580910138,2896.419089862,0
147183,0.384871781,37,0,0.638788585,8584.0,15,0,2,0,0.0,0,0,0,5483.36121364,3100.6387863600003,0
10164,0.287134796,42,0,0.633516484,7279.0,12,0,2,0,0.0,0,0,0,4611.366487036001,2667.6335129639992,0
34690,0.0809386,59,0,5.0,5400.0,7,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
145204,0.314137173,45,0,0.556756757,1664.0,4,0,1,0,3.0,0,0,0,926.443243648,737.5567563519999,0
145188,0.204089168,47,0,0.382057872,12060.0,6,0,2,0,3.0,0,0,0,4607.61793632,7452.38206368,0
15372,0.9999999,53,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
1144,0.39142696,58,2,0.384779992,7476.0,6,0,2,0,0.0,0,0,0,2876.615220192,4599.3847798080005,2
140186,0.835450948,27,0,0.065036328,5642.0,6,0,0,1,1.0,0,0,0,366.934962576,5275.065037424,1
16637,0.046955938,59,0,0.603339666,10000.0,16,0,3,0,0.0,0,0,0,6033.39666,3966.60334,0
126148,0.084646361,58,0,0.335452069,15417.0,6,0,2,0,0.0,0,0,0,5171.664547773,10245.335452227,0
47549,0.00233389,53,0,0.270008686,8058.0,7,0,1,0,1.0,0,0,0,2175.729991788,5882.270008212,0
129059,0.163941462,53,0,0.189156935,11730.0,3,0,1,0,0.0,0,0,0,2218.81084755,9511.18915245,0
128321,0.079535402,50,0,0.355728854,5000.0,7,0,2,0,1.0,0,0,0,1778.64427,3221.35573,0
35077,0.544965501,38,1,0.357215967,7815.0,10,0,1,0,1.0,0,0,0,2791.642782105,5023.357217895,1
146147,0.57216798,33,0,0.579747936,2300.0,4,0,1,0,0.0,0,0,0,1333.4202527999998,966.5797472000002,0
71313,0.083343939,57,0,0.175456136,4000.0,9,0,0,0,0.0,0,0,0,701.8245440000001,3298.175456,0
55747,0.290774077,37,0,0.852715761,3000.0,12,0,0,0,0.0,0,0,0,2558.147283,441.85271699999976,0
65675,0.046583743,45,0,5.0,5400.0,5,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
39424,0.204049133,54,0,0.126949844,12500.0,6,0,0,0,0.0,0,0,0,1586.87305,10913.12695,0
140943,0.010598534,58,0,0.00359928,5000.0,8,0,0,0,0.0,0,0,0,17.996399999999998,4982.0036,0
32580,0.146754916,75,0,0.21881103,12800.0,7,0,1,0,0.0,0,0,0,2800.781184,9999.218816,0
145539,0.720327967,74,0,0.187756916,9000.0,3,0,1,1,2.0,0,0,0,1689.812244,7310.187756,1
91699,0.471093663,41,0,0.360239978,3666.0,7,0,0,0,3.0,0,0,0,1320.639759348,2345.360240652,0
93843,0.033424894,69,0,0.009747563,4000.0,5,0,0,0,0.0,0,0,0,38.990252000000005,3961.009748,0
96792,0.835670036,34,0,0.275544891,5000.0,4,0,0,0,2.0,0,0,0,1377.724455,3622.275545,0
61214,0.0,52,0,5.0,5400.0,5,0,2,0,2.0,1,0,0,27000.0,-21600.0,0
54081,0.014898245,55,0,5.0,5400.0,22,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
91120,0.054887669,66,0,0.569107723,4000.0,6,0,1,0,0.0,0,0,0,2276.430892,1723.569108,0
115335,0.014119718,47,0,0.296814741,7000.0,11,0,2,0,3.0,0,0,0,2077.703187,4922.296813,0
141829,0.0,33,0,5.0,5400.0,6,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
130837,0.019408209,49,0,0.228228228,15983.0,6,0,2,0,2.0,0,0,0,3647.771768124,12335.228231876,0
136204,0.538543249,67,0,0.993753904,1600.0,8,0,1,0,0.0,0,0,0,1590.0062464,9.993753599999993,0
113365,0.033724207,85,0,5.0,5400.0,5,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
100243,0.000631557,83,0,0.0,5400.0,5,0,0,0,0.0,1,1,0,0.0,5400.0,0
29487,0.91833787,33,0,0.371689712,4266.0,5,0,1,0,2.0,0,0,0,1585.628311392,2680.371688608,0
27059,0.004197144,63,0,5.0,5400.0,12,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
21087,0.047053636,65,0,0.541826554,2605.0,11,0,0,0,0.0,0,0,0,1411.45817317,1193.54182683,0
64261,0.067768876,57,0,0.21634169,14000.0,12,0,2,0,2.0,0,0,0,3028.78366,10971.21634,0
73494,0.015126297,75,0,0.15782458,3750.0,8,0,0,0,0.0,0,0,0,591.842175,3158.157825,0
8953,0.333040658,45,0,0.507338358,10083.0,12,0,4,0,4.0,0,0,0,5115.492663714001,4967.507336285999,0
89042,0.413994517,58,0,0.236386492,17500.0,9,0,2,0,0.0,0,0,0,4136.76361,13363.23639,0
120648,0.031042726,64,0,0.098185699,11243.0,8,0,2,0,0.0,0,0,0,1103.901813857,10139.098186143,0
135133,0.033406277,81,0,0.003561888,10106.0,2,0,0,0,0.0,0,0,0,35.996440128,10070.003559872,0
148262,0.025301651,39,0,0.285174297,50000.0,15,0,5,0,2.0,0,0,0,14258.71485,35741.28515,0
121793,0.034149655,56,0,1.188124904,6500.0,13,0,0,0,1.0,0,0,0,7722.811876,-1222.8118759999998,0
39379,0.114997511,50,1,0.612838716,10000.0,12,0,3,0,4.0,0,0,0,6128.387159999999,3871.6128400000007,1
137037,0.524533421,64,0,0.785305539,9785.0,19,0,3,0,0.0,0,0,0,7684.214699115,2100.785300885,0
66562,0.030993801,80,0,4.0,5400.0,1,0,0,0,0.0,1,0,0,21600.0,-16200.0,0
86541,0.488147399,37,0,0.025353203,5166.0,6,0,0,0,2.0,0,0,0,130.97464669800002,5035.025353302,0
25027,0.010474178,55,0,0.055812565,6700.0,27,0,0,0,0.0,0,0,0,373.9441855,6326.0558145,0
135167,0.014760604,83,0,0.095880511,4150.0,9,0,0,0,0.0,0,0,0,397.90412065,3752.09587935,0
142414,0.9999999,86,0,0.230953522,4173.0,5,0,0,0,0.0,0,0,0,963.769047306,3209.230952694,0
55502,0.0,35,0,0.0,5416.0,1,0,0,0,1.0,0,0,0,0.0,5416.0,0
88001,0.057563217,75,0,0.080592802,7084.0,5,0,0,0,0.0,0,0,0,570.9194093680001,6513.080590632,0
1169,0.099482078,44,0,0.431368631,5004.0,7,0,1,0,3.0,0,0,0,2158.568629524,2845.431370476,0
37239,0.980073452,51,0,0.403186699,8660.0,9,0,1,0,2.0,0,0,0,3491.59681334,5168.40318666,0
83037,0.534249136,26,0,0.104779044,5000.0,5,0,0,0,0.0,0,0,0,523.89522,4476.10478,0
73605,0.123225283,49,0,0.01959804,10000.0,10,0,0,0,0.0,0,0,0,195.9804,9804.0196,0
75920,1.002460781,45,1,0.142618617,7186.0,5,5,0,0,0.0,0,0,0,1024.857381762,6161.142618238,6
92223,0.213655997,66,0,0.177996178,7325.0,6,0,1,0,1.0,0,0,0,1303.82200385,6021.17799615,0
32156,0.126673292,64,0,0.199165972,5994.0,17,0,1,0,0.0,0,0,0,1193.800836168,4800.199163832,0
54419,0.16169187,63,0,5.0,400.0,11,0,1,0,1.0,0,0,0,2000.0,-1600.0,0
117592,0.028574286,43,0,0.413010234,8500.0,7,0,1,0,2.0,0,0,0,3510.586989,4989.413011000001,0
94580,0.561461794,26,0,5.0,5400.0,1,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
41945,0.9999999,26,13,0.0,5400.0,0,17,0,11,0.0,1,0,1,0.0,5400.0,41
91404,0.133152967,52,0,0.245776076,4438.0,11,0,2,0,2.0,0,0,0,1090.754225288,3347.245774712,0
90576,0.704455227,52,0,0.343832335,8349.0,13,0,1,0,0.0,0,0,0,2870.656164915,5478.343835085,0
72521,0.065927252,42,0,5.0,5400.0,10,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
11949,0.056958861,64,0,0.166760437,8886.0,9,0,1,0,0.0,0,0,0,1481.8332431820002,7404.166756818,0
138311,0.026768407,48,0,0.26912114,4209.0,4,0,1,0,2.0,0,0,0,1132.7308782599998,3076.26912174,0
112998,0.160291985,49,0,0.464456924,7300.0,8,0,1,0,3.0,0,0,0,3390.5355452,3909.4644548,0
100208,0.031843922,73,0,0.013118565,6021.0,6,0,1,0,1.0,0,0,0,78.986879865,5942.013120135,0
92084,0.021974404,43,0,5.0,5400.0,3,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
102276,0.81007597,50,0,0.346454826,4216.0,7,0,0,1,2.0,0,0,0,1460.653546416,2755.3464535840003,1
14933,0.90127539,36,5,0.814037627,2763.0,9,0,1,1,3.0,0,0,0,2249.185963401,513.8140365989998,6
63462,0.093036672,58,0,0.223561487,6968.0,6,0,1,0,0.0,0,0,0,1557.776441416,5410.223558584,0
55899,0.027212342,85,0,5.0,5400.0,3,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
65456,0.877404753,49,1,5.0,5400.0,10,0,1,1,2.0,1,0,0,27000.0,-21600.0,2
53523,0.063348416,63,0,5.0,5400.0,5,0,1,0,1.0,1,0,0,27000.0,-21600.0,0
59600,0.005878432,57,0,2.0,5400.0,4,0,0,0,0.0,1,1,0,10800.0,-5400.0,0
81808,0.01186467,57,0,0.087914485,4583.0,7,0,0,0,0.0,0,0,0,402.912084755,4180.087915245,0
26238,0.188443923,42,1,0.570408455,3500.0,18,0,1,0,1.0,0,0,0,1996.4295925,1503.5704075,1
28914,0.007764032,45,1,0.029558792,4600.0,14,0,0,0,2.0,0,0,0,135.9704432,4464.0295568,1
59578,0.9999999,26,0,0.236104029,1960.0,2,0,0,0,0.0,0,0,0,462.76389684,1497.23610316,0
120165,0.585131006,67,0,0.71273155,3400.0,13,0,2,0,1.0,0,0,0,2423.28727,976.7127300000002,0
58675,0.355023989,52,0,0.54784,12499.0,10,0,4,0,1.0,0,0,0,6847.45216,5651.54784,0
129048,0.417002,36,0,0.136295929,12083.0,5,0,0,0,3.0,0,0,0,1646.863710107,10436.136289893,0
11261,1.010786635,35,0,0.304461942,2666.0,4,0,0,0,2.0,0,0,0,811.695537372,1854.304462628,0
22514,0.99040096,45,0,5.0,5400.0,3,1,1,0,0.0,1,0,0,27000.0,-21600.0,1
148595,0.066742541,25,0,0.662606577,820.0,5,0,0,0,0.0,0,0,0,543.33739314,276.66260686,0
130368,0.02331308,79,0,0.032193561,5000.0,18,0,1,0,0.0,0,0,0,160.967805,4839.032195,0
140993,0.254840762,59,1,1.171865627,3333.0,16,0,2,0,0.0,0,0,0,3905.828134791,-572.8281347910001,1
142667,0.0,58,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
106442,0.272459932,33,0,5.0,5400.0,6,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
144992,0.002202546,37,0,0.491672219,1500.0,7,0,0,0,2.0,0,0,0,737.5083285000001,762.4916714999999,0
92674,0.149629605,32,0,0.301726749,3300.0,7,0,0,0,0.0,0,0,0,995.6982717,2304.3017283,0
65497,0.918729168,52,1,0.454317269,3983.0,12,0,3,0,0.0,0,0,0,1809.545682427,2173.454317573,1
84711,0.344692425,34,0,0.788642272,5000.0,7,0,2,0,0.0,0,0,0,3943.21136,1056.7886399999998,0
61080,0.000920437,60,0,0.303935514,6326.0,9,0,0,0,1.0,0,0,0,1922.696061564,4403.303938436,0
31418,0.588682264,48,0,0.620085995,3255.0,5,0,3,0,2.0,0,0,0,2018.379913725,1236.6200862750002,0
66755,0.106087311,62,0,0.310491934,7500.0,11,0,1,0,3.0,0,0,0,2328.6895050000003,5171.310495,0
13055,0.093181676,55,0,0.004190077,10500.0,12,0,0,0,0.0,0,0,0,43.9958085,10456.0041915,0
44550,0.9999999,72,0,5.0,5400.0,8,0,2,0,1.0,1,0,0,27000.0,-21600.0,0
109321,0.007362967,28,0,0.520427512,5800.0,3,0,2,0,0.0,0,0,0,3018.4795696,2781.5204304,0
20077,0.279422869,56,0,0.253650816,13900.0,5,0,1,0,0.0,0,0,0,3525.7463424,10374.2536576,0
9616,0.489114908,37,1,0.329762542,5600.0,3,0,1,0,0.0,0,0,0,1846.6702352,3753.3297648,1
137874,0.787833774,57,0,0.746409208,10512.0,9,0,3,0,0.0,0,0,0,7846.253594496,2665.746405504,0
91273,0.005503263,42,0,0.02969703,10000.0,12,0,0,0,3.0,0,0,0,296.9703,9703.0297,0
68204,0.104035175,51,0,0.271381292,5740.0,5,0,1,0,2.0,0,0,0,1557.72861608,4182.2713839200005,0
72624,0.437220465,51,0,0.245392121,8300.0,7,0,1,0,3.0,0,0,0,2036.7546043,6263.2453957,0
130544,0.187192512,57,0,5.0,5400.0,6,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
134772,0.090558492,68,0,0.185160428,2991.0,8,0,0,0,0.0,0,0,0,553.8148401479999,2437.185159852,0
73549,0.9999999,33,0,0.142910033,2700.0,1,1,0,1,2.0,0,0,0,385.8570891,2314.1429109,2
81278,0.409105864,34,0,0.431113903,4775.0,17,0,0,0,0.0,0,0,0,2058.568886825,2716.431113175,0
149934,0.0,56,0,0.49410118,5000.0,8,0,1,0,0.0,0,0,0,2470.5059,2529.4941000000003,0
113621,0.383478401,67,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
123500,0.987217813,40,2,0.268546291,5000.0,10,0,0,1,2.0,0,0,0,1342.731455,3657.268545,3
147169,0.063018372,68,0,0.274207369,3500.0,5,0,0,0,0.0,0,0,0,959.7257915,2540.2742085,0
116301,0.497069057,43,0,0.410489646,5166.0,12,0,1,0,3.0,0,0,0,2120.589511236,3045.410488764,0
86731,0.0,66,0,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
66995,0.739907884,37,4,0.349766888,10080.0,14,0,1,0,1.0,0,0,0,3525.65023104,6554.34976896,4
72094,0.299497104,51,0,0.366640441,5083.0,9,0,1,0,2.0,0,0,0,1863.633361603,3219.3666383970003,0
15791,0.078950241,37,0,0.187635394,6000.0,7,0,1,0,0.0,0,0,0,1125.812364,4874.187636,0
33640,0.184523482,72,0,0.307290154,3442.0,17,0,0,0,0.0,0,0,0,1057.692710068,2384.307289932,0
6149,0.204318544,38,0,0.331111481,6000.0,14,0,2,0,2.0,0,0,0,1986.668886,4013.331114,0
37167,0.044818435,52,0,0.22316544,5300.0,16,0,1,0,1.0,0,0,0,1182.776832,4117.223168,0
117648,0.038778543,34,1,0.24687445,5678.0,8,0,2,0,0.0,0,0,0,1401.7531271,4276.2468729,1
65204,0.412743397,33,0,0.359140859,6005.0,10,0,1,0,0.0,0,0,0,2156.640858295,3848.359141705,0
140179,0.030285653,53,0,0.234811392,14500.0,13,0,2,0,5.0,0,0,0,3404.7651840000003,11095.234816,0
96542,0.029593962,64,0,5.0,5400.0,14,0,2,0,1.0,1,0,0,27000.0,-21600.0,0
98424,0.0,24,0,5.0,0.0,3,0,0,0,0.0,0,0,0,0.0,0.0,0
124118,0.0,52,0,5.0,5400.0,3,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
117877,0.9999999,32,1,0.167772861,2711.0,1,1,0,0,2.0,0,0,0,454.832226171,2256.167773829,2
117701,0.117136156,58,0,0.526078987,6000.0,9,0,2,0,0.0,0,0,0,3156.473922,2843.526078,0
35872,0.830092336,56,0,0.453494035,8213.0,17,0,1,0,5.0,0,0,0,3724.546509455,4488.453490545,0
109573,0.0,69,0,0.169961372,4400.0,7,0,1,0,0.0,0,0,0,747.8300368,3652.1699632,0
100910,0.975041597,34,3,0.119180088,3414.0,15,0,0,0,3.0,0,0,0,406.880820432,3007.119179568,3
110011,0.009246012,64,0,0.223966194,6625.0,4,0,1,0,1.0,0,0,0,1483.77603525,5141.22396475,0
57033,0.03932384,45,0,0.28338313,4350.0,9,0,1,0,0.0,0,0,0,1232.7166155,3117.2833845,0
12022,0.9999999,28,13,0.0,2171.0,0,17,0,11,0.0,0,0,1,0.0,2171.0,41
133375,0.101289871,45,0,0.109944312,6284.0,10,0,0,0,0.0,0,0,0,690.890056608,5593.109943392,0
137521,0.053709113,61,0,0.006989748,8583.0,2,0,0,0,1.0,0,0,0,59.993007084,8523.006992916,0
5099,1.068965517,33,0,1.508305648,300.0,3,0,0,0,0.0,0,0,0,452.4916944,-152.49169440000003,0
88571,0.819287576,39,0,0.61437618,9000.0,13,0,2,0,0.0,0,0,0,5529.38562,3470.61438,0
30955,0.010873246,74,0,0.070041609,2883.0,7,0,0,0,0.0,0,0,0,201.929958747,2681.070041253,0
113522,0.395934994,35,0,0.38816101,6334.0,13,0,1,0,0.0,0,0,0,2458.61183734,3875.38816266,0
44458,0.825458313,65,0,0.952698201,1500.0,5,0,1,0,0.0,0,0,0,1429.0473015,70.9526985,0
16573,0.025220835,42,0,5.0,5400.0,11,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
36903,0.191054516,71,0,0.689277204,6294.0,6,0,2,0,3.0,0,0,0,4338.310721976,1955.689278024,0
28435,0.030402783,59,0,0.004999107,5600.0,3,0,0,0,0.0,0,0,0,27.9949992,5572.0050008,0
114126,0.009019937,67,0,5.0,5400.0,7,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
133168,0.45118078,50,0,0.458300447,3800.0,4,0,1,0,0.0,0,0,0,1741.5416986,2058.4583014,0
121136,0.147221319,60,0,0.183954011,4000.0,8,0,0,0,0.0,0,0,0,735.816044,3264.183956,0
132954,0.081991369,32,0,5.0,5400.0,7,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
47560,0.9999999,45,13,0.242192922,1440.0,0,17,0,11,0.0,0,0,1,348.75780768,1091.24219232,41
133094,0.0,60,0,5.0,5400.0,8,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
67470,0.050070283,76,0,5.0,5400.0,7,0,0,0,0.0,1,0,0,27000.0,-21600.0,0
36554,0.004666278,64,0,0.445555354,5500.0,2,0,1,0,1.0,0,0,0,2450.554447,3049.445553,0
19300,0.831229803,48,2,0.521291075,5142.0,10,0,2,0,0.0,0,0,0,2680.47870765,2461.52129235,2
109746,0.275775522,51,0,0.294277748,15063.0,14,0,3,0,1.0,0,0,0,4432.705718124,10630.294281876,0
127419,0.110355858,57,1,0.570408825,1540.0,3,0,1,0,0.0,0,0,0,878.4295905,661.5704095,1
110274,0.03078371,83,0,0.059418458,790.0,3,0,0,0,0.0,0,0,0,46.94058182,743.05941818,0
87085,0.18231242,45,0,0.378678792,7916.0,18,0,1,0,0.0,0,0,0,2997.621317472,4918.378682528,0
113658,0.9999999,32,0,0.002905288,1720.0,0,0,0,0,2.0,0,0,0,4.997095359999999,1715.00290464,0
51853,0.77890964,58,1,0.133247918,1560.0,2,1,0,0,2.0,0,0,0,207.86675208,1352.13324792,2
62309,0.018766344,33,0,0.376889322,2050.0,8,0,0,1,1.0,0,0,0,772.6231101000001,1277.3768899,1
61920,0.001008024,79,0,5.0,5400.0,7,0,1,0,0.0,1,1,0,27000.0,-21600.0,0
61270,0.087095645,61,0,0.006499188,8000.0,2,0,0,0,1.0,0,0,0,51.993504,7948.006496,0
135457,0.169354119,45,0,0.338995302,8300.0,8,0,1,0,2.0,0,0,0,2813.6610066,5486.338993400001,0
6414,0.02038484,72,0,0.011753183,4083.0,9,0,0,0,0.0,0,0,0,47.988246189,4035.011753811,0
62281,0.221038948,53,1,0.510889292,5509.0,7,0,1,0,1.0,0,0,0,2814.489109628,2694.510890372,1
147337,0.23418941,69,0,0.416653648,6400.0,10,0,2,0,2.0,0,0,0,2666.5833472,3733.4166528,0
120326,0.0,56,0,5.0,5400.0,2,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
110734,0.012967741,64,0,0.107718971,7500.0,10,0,1,0,1.0,0,0,0,807.8922825,6692.1077175,0
67937,0.0,64,0,0.0,2500.0,3,0,0,0,0.0,0,0,0,0.0,2500.0,0
81928,0.158198692,41,1,0.214625982,7766.0,5,0,1,0,0.0,0,0,0,1666.7853762119998,6099.214623788001,1
106645,0.053470665,63,1,0.055472264,2000.0,4,0,0,1,0.0,0,0,0,110.944528,1889.055472,2
133316,0.031886658,51,0,0.525837401,5940.0,12,0,2,0,1.0,0,0,0,3123.47416194,2816.5258380600003,0
2853,0.117213048,33,0,0.36775483,1500.0,8,0,0,0,0.0,0,0,0,551.632245,948.367755,0
118930,0.047409964,45,0,0.361050328,9139.0,10,0,1,0,0.0,0,0,0,3299.638947592,5839.361052408,0
74671,1.171414293,61,1,1.120230382,4166.0,6,0,2,0,0.0,0,0,0,4666.879771412,-500.8797714120001,1
80059,0.812204426,65,0,0.741833828,16500.0,16,0,3,0,3.0,0,0,0,12240.258162,4259.741838,0
56906,0.0,26,0,5.0,5400.0,4,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
86309,0.062178453,55,0,5.0,5400.0,9,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
93801,0.640868462,37,0,5.0,5400.0,10,0,2,0,0.0,1,0,0,27000.0,-21600.0,0
61778,0.0,41,0,0.144525547,3424.0,4,0,0,0,1.0,0,0,0,494.855472928,2929.144527072,0
43461,0.085091491,38,0,0.256871564,2000.0,3,0,0,0,2.0,0,0,0,513.743128,1486.256872,0
108751,0.084713223,40,1,5.0,5400.0,5,0,1,0,0.0,1,0,0,27000.0,-21600.0,1
90539,0.530922089,66,0,0.61548471,13832.0,18,0,3,0,0.0,0,0,0,8513.38450872,5318.615491279999,0
144258,0.942302199,43,0,0.481907339,2956.0,5,0,0,0,2.0,0,0,0,1424.518094084,1531.481905916,0
78202,0.9999999,53,0,0.096390361,10000.0,3,0,1,0,3.0,0,0,0,963.90361,9036.09639,0
145331,0.410341602,65,0,0.371762316,5906.0,5,0,1,0,0.0,0,0,0,2195.628238296,3710.371761704,0
144635,0.041112208,39,0,0.058203246,9672.0,18,0,0,0,2.0,0,0,0,562.941795312,9109.058204688,0
147965,0.679604806,58,0,0.587470001,15833.0,20,0,5,0,1.0,0,0,0,9301.412525833,6531.587474167,0
104039,0.005377658,74,0,0.071625616,10149.0,6,0,1,0,0.0,0,0,0,726.9283767840001,9422.071623216,0
44742,0.360593163,64,0,0.939724138,7249.0,10,0,3,0,2.0,0,0,0,6812.060276362,436.939723638,0
5727,0.208531424,60,1,0.648666163,9258.0,20,0,4,0,0.0,0,0,0,6005.351337054,3252.648662946,1
48306,0.233781047,45,0,0.40647482,1667.0,8,0,1,0,2.0,0,0,0,677.5935249400001,989.40647506,0
124999,1.153692615,62,1,5.0,5400.0,2,1,0,0,0.0,1,0,0,27000.0,-21600.0,2
107504,0.021554204,65,0,0.012908125,3950.0,7,0,0,0,0.0,0,0,0,50.98709375,3899.01290625,0
115583,0.0,72,0,0.391019815,5500.0,9,0,1,0,0.0,0,0,0,2150.6089825,3349.3910175,0
138134,0.0,44,0,5.0,0.0,3,0,1,0,2.0,0,0,0,0.0,0.0,0
1495,0.270429421,62,0,0.477690571,9300.0,14,0,3,0,1.0,0,0,0,4442.5223103,4857.4776897,0
114316,0.0,66,0,1.0,5400.0,3,0,0,0,0.0,1,1,0,5400.0,0.0,0
133743,0.395280629,46,0,0.431982232,1800.0,6,0,0,1,0.0,0,0,0,777.5680176000001,1022.4319824,1
48781,0.027331074,77,0,5.0,5400.0,8,0,1,0,0.0,1,0,0,27000.0,-21600.0,0
72415,0.036316113,67,0,5.0,5400.0,5,0,0,0,0.0,1,1,0,27000.0,-21600.0,0
74959,0.119707275,61,0,0.322396343,6125.0,10,0,1,0,0.0,0,0,0,1974.677600875,4150.322399125,0
27988,0.000300291,57,0,0.157305006,6871.0,8,0,2,0,0.0,0,0,0,1080.842696226,5790.157303774,0
58977,0.009999767,36,0,0.466607696,2260.0,8,0,1,0,0.0,0,0,0,1054.53339296,1205.46660704,0
